,0
179,"(BC)AD,(BC)DA,(CD)BA"
180,"(BC)A,(CD)A"
181,"(BC)AD,(CD)AB"
182,"(BC)A,(BC)D,(CD)A,(CD)B"
183,"(BC)AD,(BC)DA,(CD)AB,(CD)BA"
184,"(BC)A,(CD),(ABD)"
185,"(BC)AD,(CD)(AB),(ABD)C"
186,"(BC)A,(BC)D,(CD)B,(ABD)"
187,"(BC)AD,(BC)DA,(CD)BA,(ABD)C"
188,"(BC)A,(CD)A,(ABD)"
189,"(BC)AD,(CD)AB,(ABD)C"
190,"(BC)A,(BC)D,(CD)A,(CD)B,(ABD)"
191,"(BC)AD,(BC)DA,(CD)AB,(CD)BA,(ABD)C"
192,"(BC),(BD)"
193,"(BC)(AD),(BD)(AC)"
194,"(BC)D,(BD)C"
195,"(BC)DA,(BD)CA"
196,"(BC),(BD),(ACD)"
197,"(BC)(AD),(BD)(AC),(ACD)B"
198,"(BC)D,(BD)C,(ACD)"
199,"(BC)DA,(BD)CA,(ACD)B"
200,"(BC),(BD)A"
201,"(BC)(AD),(BD)AC"
202,"(BC)D,(BD)A,(BD)C"
203,"(BC)DA,(BD)AC,(BD)CA"
204,"(BC),(BD)A,(ACD)"
205,"(BC)(AD),(BD)AC,(ACD)B"
206,"(BC)D,(BD)A,(BD)C,(ACD)"
207,"(BC)DA,(BD)AC,(BD)CA,(ACD)B"
208,"(BC)A,(BD)"
209,"(BC)AD,(BD)(AC)"
210,"(BC)A,(BC)D,(BD)C"
211,"(BC)AD,(BC)DA,(BD)CA"
212,"(BC)A,(BD),(ACD)"
213,"(BC)AD,(BD)(AC),(ACD)B"
214,"(BC)A,(BC)D,(BD)C,(ACD)"
215,"(BC)AD,(BC)DA,(BD)CA,(ACD)B"
216,"(BC)A,(BD)A"
217,"(BC)AD,(BD)AC"
218,"(BC)A,(BC)D,(BD)A,(BD)C"
219,"(BC)AD,(BC)DA,(BD)AC,(BD)CA"
220,"(BC)A,(BD)A,(ACD)"
221,"(BC)AD,(BD)AC,(ACD)B"
222,"(BC)A,(BC)D,(BD)A,(BD)C,(ACD)"
223,"(BC)AD,(BC)DA,(BD)AC,(BD)CA,(ACD)B"
224,"(BC),(BD),(CD)"
225,"(BC)(AD),(BD)(AC),(CD)(AB)"
226,"(BC)D,(BD)C,(CD)B"
227,"(BC)DA,(BD)CA,(CD)BA"
228,"(BC),(BD),(CD)A"
229,"(BC)(AD),(BD)(AC),(CD)AB"
230,"(BC)D,(BD)C,(CD)A,(CD)B"
231,"(BC)DA,(BD)CA,(CD)AB,(CD)BA"
232,"(BC),(BD)A,(CD)"
233,"(BC)(AD),(BD)AC,(CD)(AB)"
234,"(BC)D,(BD)A,(BD)C,(CD)B"
235,"(BC)DA,(BD)AC,(BD)CA,(CD)BA"
236,"(BC),(BD)A,(CD)A"
237,"(BC)(AD),(BD)AC,(CD)AB"
238,"(BC)D,(BD)A,(BD)C,(CD)A,(CD)B"
239,"(BC)DA,(BD)AC,(BD)CA,(CD)AB,(CD)BA"
240,"(BC)A,(BD),(CD)"
241,"(BC)AD,(BD)(AC),(CD)(AB)"
242,"(BC)A,(BC)D,(BD)C,(CD)B"
243,"(BC)AD,(BC)DA,(BD)CA,(CD)BA"
244,"(BC)A,(BD),(CD)A"
245,"(BC)AD,(BD)(AC),(CD)AB"
246,"(BC)A,(BC)D,(BD)C,(CD)A,(CD)B"
247,"(BC)AD,(BC)DA,(BD)CA,(CD)AB,(CD)BA"
248,"(BC)A,(BD)A,(CD)"
249,"(BC)AD,(BD)AC,(CD)(AB)"
250,"(BC)A,(BC)D,(BD)A,(BD)C,(CD)B"
251,"(BC)AD,(BC)DA,(BD)AC,(BD)CA,(CD)BA"
252,"(BC)A,(BD)A,(CD)A"
253,"(BC)AD,(BD)AC,(CD)AB"
254,"(BC)A,(BC)D,(BD)A,(BD)C,(CD)A,(CD)B"
255,"(BC)AD,(BC)DA,(BD)AC,(BD)CA,(CD)AB,(CD)BA"
256,(AD)
257,(AD)(BC)
258,"(AD),(BCD)"
259,"(AD)(BC),(BCD)A"
260,(AD)C
261,(AD)CB
262,"(AD)C,(BCD)"
263,"(AD)CB,(BCD)A"
264,(AD)B
265,(AD)BC
266,"(AD)B,(BCD)"
267,"(AD)BC,(BCD)A"
268,"(AD)B,(AD)C"
269,"(AD)BC,(AD)CB"
270,"(AD)B,(AD)C,(BCD)"
271,"(AD)BC,(AD)CB,(BCD)A"
272,"(AD),(ABC)"
273,"(AD)(BC),(ABC)D"
274,"(AD),(ABC),(BCD)"
275,"(AD)(BC),(ABC)D,(BCD)A"
276,"(AD)C,(ABC)"
277,"(AD)CB,(ABC)D"
278,"(AD)C,(ABC),(BCD)"
279,"(AD)CB,(ABC)D,(BCD)A"
280,"(AD)B,(ABC)"
281,"(AD)BC,(ABC)D"
282,"(AD)B,(ABC),(BCD)"
283,"(AD)BC,(ABC)D,(BCD)A"
284,"(AD)B,(AD)C,(ABC)"
285,"(AD)BC,(AD)CB,(ABC)D"
286,"(AD)B,(AD)C,(ABC),(BCD)"
287,"(AD)BC,(AD)CB,(ABC)D,(BCD)A"
288,"(AD),(CD)"
289,"(AD)(BC),(CD)(AB)"
290,"(AD),(CD)B"
291,"(AD)(BC),(CD)BA"
292,"(AD)C,(CD)A"
293,"(AD)CB,(CD)AB"
294,"(AD)C,(CD)A,(CD)B"
295,"(AD)CB,(CD)AB,(CD)BA"
296,"(AD)B,(CD)"
297,"(AD)BC,(CD)(AB)"
298,"(AD)B,(CD)B"
299,"(AD)BC,(CD)BA"
300,"(AD)B,(AD)C,(CD)A"
301,"(AD)BC,(AD)CB,(CD)AB"
302,"(AD)B,(AD)C,(CD)A,(CD)B"
303,"(AD)BC,(AD)CB,(CD)AB,(CD)BA"
304,"(AD),(CD),(ABC)"
305,"(AD)(BC),(CD)(AB),(ABC)D"
306,"(AD),(CD)B,(ABC)"
307,"(AD)(BC),(CD)BA,(ABC)D"
308,"(AD)C,(CD)A,(ABC)"
309,"(AD)CB,(CD)AB,(ABC)D"
310,"(AD)C,(CD)A,(CD)B,(ABC)"
311,"(AD)CB,(CD)AB,(CD)BA,(ABC)D"
312,"(AD)B,(CD),(ABC)"
313,"(AD)BC,(CD)(AB),(ABC)D"
314,"(AD)B,(CD)B,(ABC)"
315,"(AD)BC,(CD)BA,(ABC)D"
316,"(AD)B,(AD)C,(CD)A,(ABC)"
317,"(AD)BC,(AD)CB,(CD)AB,(ABC)D"
318,"(AD)B,(AD)C,(CD)A,(CD)B,(ABC)"
319,"(AD)BC,(AD)CB,(CD)AB,(CD)BA,(ABC)D"
320,"(AD),(BD)"
321,"(AD)(BC),(BD)(AC)"
322,"(AD),(BD)C"
323,"(AD)(BC),(BD)CA"
324,"(AD)C,(BD)"
325,"(AD)CB,(BD)(AC)"
326,"(AD)C,(BD)C"
327,"(AD)CB,(BD)CA"
328,"(AD)B,(BD)A"
329,"(AD)BC,(BD)AC"
330,"(AD)B,(BD)A,(BD)C"
331,"(AD)BC,(BD)AC,(BD)CA"
332,"(AD)B,(AD)C,(BD)A"
333,"(AD)BC,(AD)CB,(BD)AC"
334,"(AD)B,(AD)C,(BD)A,(BD)C"
335,"(AD)BC,(AD)CB,(BD)AC,(BD)CA"
336,"(AD),(BD),(ABC)"
337,"(AD)(BC),(BD)(AC),(ABC)D"
338,"(AD),(BD)C,(ABC)"
339,"(AD)(BC),(BD)CA,(ABC)D"
340,"(AD)C,(BD),(ABC)"
341,"(AD)CB,(BD)(AC),(ABC)D"
342,"(AD)C,(BD)C,(ABC)"
343,"(AD)CB,(BD)CA,(ABC)D"
344,"(AD)B,(BD)A,(ABC)"
345,"(AD)BC,(BD)AC,(ABC)D"
346,"(AD)B,(BD)A,(BD)C,(ABC)"
347,"(AD)BC,(BD)AC,(BD)CA,(ABC)D"
348,"(AD)B,(AD)C,(BD)A,(ABC)"
349,"(AD)BC,(AD)CB,(BD)AC,(ABC)D"
350,"(AD)B,(AD)C,(BD)A,(BD)C,(ABC)"
351,"(AD)BC,(AD)CB,(BD)AC,(BD)CA,(ABC)D"
352,"(AD),(BD),(CD)"
353,"(AD)(BC),(BD)(AC),(CD)(AB)"
354,"(AD),(BD)C,(CD)B"
355,"(AD)(BC),(BD)CA,(CD)BA"
356,"(AD)C,(BD),(CD)A"
357,"(AD)CB,(BD)(AC),(CD)AB"
358,"(AD)C,(BD)C,(CD)A,(CD)B"
359,"(AD)CB,(BD)CA,(CD)AB,(CD)BA"
360,"(AD)B,(BD)A,(CD)"
361,"(AD)BC,(BD)AC,(CD)(AB)"
362,"(AD)B,(BD)A,(BD)C,(CD)B"
363,"(AD)BC,(BD)AC,(BD)CA,(CD)BA"
364,"(AD)B,(AD)C,(BD)A,(CD)A"
365,"(AD)BC,(AD)CB,(BD)AC,(CD)AB"
366,"(AD)B,(AD)C,(BD)A,(BD)C,(CD)A,(CD)B"
367,"(AD)BC,(AD)CB,(BD)AC,(BD)CA,(CD)AB,(CD)BA"
368,"(AD),(BD),(CD),(ABC)"
369,"(AD)(BC),(BD)(AC),(CD)(AB),(ABC)D"
370,"(AD),(BD)C,(CD)B,(ABC)"
371,"(AD)(BC),(BD)CA,(CD)BA,(ABC)D"
372,"(AD)C,(BD),(CD)A,(ABC)"
373,"(AD)CB,(BD)(AC),(CD)AB,(ABC)D"
374,"(AD)C,(BD)C,(CD)A,(CD)B,(ABC)"
375,"(AD)CB,(BD)CA,(CD)AB,(CD)BA,(ABC)D"
376,"(AD)B,(BD)A,(CD),(ABC)"
377,"(AD)BC,(BD)AC,(CD)(AB),(ABC)D"
378,"(AD)B,(BD)A,(BD)C,(CD)B,(ABC)"
379,"(AD)BC,(BD)AC,(BD)CA,(CD)BA,(ABC)D"
380,"(AD)B,(AD)C,(BD)A,(CD)A,(ABC)"
381,"(AD)BC,(AD)CB,(BD)AC,(CD)AB,(ABC)D"
382,"(AD)B,(AD)C,(BD)A,(BD)C,(CD)A,(CD)B,(ABC)"
383,"(AD)BC,(AD)CB,(BD)AC,(BD)CA,(CD)AB,(CD)BA,(ABC)D"
384,"(AD),(BC)"
385,"(AD)(BC),(BC)(AD)"
386,"(AD),(BC)D"
387,"(AD)(BC),(BC)DA"
388,"(AD)C,(BC)"
389,"(AD)CB,(BC)(AD)"
390,"(AD)C,(BC)D"
391,"(AD)CB,(BC)DA"
392,"(AD)B,(BC)"
393,"(AD)BC,(BC)(AD)"
394,"(AD)B,(BC)D"
395,"(AD)BC,(BC)DA"
396,"(AD)B,(AD)C,(BC)"
397,"(AD)BC,(AD)CB,(BC)(AD)"
398,"(AD)B,(AD)C,(BC)D"
399,"(AD)BC,(AD)CB,(BC)DA"
400,"(AD),(BC)A"
401,"(AD)(BC),(BC)AD"
402,"(AD),(BC)A,(BC)D"
403,"(AD)(BC),(BC)AD,(BC)DA"
404,"(AD)C,(BC)A"
405,"(AD)CB,(BC)AD"
406,"(AD)C,(BC)A,(BC)D"
407,"(AD)CB,(BC)AD,(BC)DA"
408,"(AD)B,(BC)A"
409,"(AD)BC,(BC)AD"
410,"(AD)B,(BC)A,(BC)D"
411,"(AD)BC,(BC)AD,(BC)DA"
412,"(AD)B,(AD)C,(BC)A"
413,"(AD)BC,(AD)CB,(BC)AD"
414,"(AD)B,(AD)C,(BC)A,(BC)D"
415,"(AD)BC,(AD)CB,(BC)AD,(BC)DA"
416,"(AD),(BC),(CD)"
417,"(AD)(BC),(BC)(AD),(CD)(AB)"
418,"(AD),(BC)D,(CD)B"
419,"(AD)(BC),(BC)DA,(CD)BA"
420,"(AD)C,(BC),(CD)A"
421,"(AD)CB,(BC)(AD),(CD)AB"
422,"(AD)C,(BC)D,(CD)A,(CD)B"
423,"(AD)CB,(BC)DA,(CD)AB,(CD)BA"
424,"(AD)B,(BC),(CD)"
425,"(AD)BC,(BC)(AD),(CD)(AB)"
426,"(AD)B,(BC)D,(CD)B"
427,"(AD)BC,(BC)DA,(CD)BA"
428,"(AD)B,(AD)C,(BC),(CD)A"
429,"(AD)BC,(AD)CB,(BC)(AD),(CD)AB"
430,"(AD)B,(AD)C,(BC)D,(CD)A,(CD)B"
431,"(AD)BC,(AD)CB,(BC)DA,(CD)AB,(CD)BA"
432,"(AD),(BC)A,(CD)"
433,"(AD)(BC),(BC)AD,(CD)(AB)"
434,"(AD),(BC)A,(BC)D,(CD)B"
435,"(AD)(BC),(BC)AD,(BC)DA,(CD)BA"
436,"(AD)C,(BC)A,(CD)A"
437,"(AD)CB,(BC)AD,(CD)AB"
438,"(AD)C,(BC)A,(BC)D,(CD)A,(CD)B"
439,"(AD)CB,(BC)AD,(BC)DA,(CD)AB,(CD)BA"
440,"(AD)B,(BC)A,(CD)"
441,"(AD)BC,(BC)AD,(CD)(AB)"
442,"(AD)B,(BC)A,(BC)D,(CD)B"
443,"(AD)BC,(BC)AD,(BC)DA,(CD)BA"
444,"(AD)B,(AD)C,(BC)A,(CD)A"
445,"(AD)BC,(AD)CB,(BC)AD,(CD)AB"
446,"(AD)B,(AD)C,(BC)A,(BC)D,(CD)A,(CD)B"
447,"(AD)BC,(AD)CB,(BC)AD,(BC)DA,(CD)AB,(CD)BA"
448,"(AD),(BC),(BD)"
449,"(AD)(BC),(BC)(AD),(BD)(AC)"
450,"(AD),(BC)D,(BD)C"
451,"(AD)(BC),(BC)DA,(BD)CA"
452,"(AD)C,(BC),(BD)"
453,"(AD)CB,(BC)(AD),(BD)(AC)"
454,"(AD)C,(BC)D,(BD)C"
455,"(AD)CB,(BC)DA,(BD)CA"
456,"(AD)B,(BC),(BD)A"
457,"(AD)BC,(BC)(AD),(BD)AC"
458,"(AD)B,(BC)D,(BD)A,(BD)C"
459,"(AD)BC,(BC)DA,(BD)AC,(BD)CA"
460,"(AD)B,(AD)C,(BC),(BD)A"
461,"(AD)BC,(AD)CB,(BC)(AD),(BD)AC"
462,"(AD)B,(AD)C,(BC)D,(BD)A,(BD)C"
463,"(AD)BC,(AD)CB,(BC)DA,(BD)AC,(BD)CA"
464,"(AD),(BC)A,(BD)"
465,"(AD)(BC),(BC)AD,(BD)(AC)"
466,"(AD),(BC)A,(BC)D,(BD)C"
467,"(AD)(BC),(BC)AD,(BC)DA,(BD)CA"
468,"(AD)C,(BC)A,(BD)"
469,"(AD)CB,(BC)AD,(BD)(AC)"
470,"(AD)C,(BC)A,(BC)D,(BD)C"
471,"(AD)CB,(BC)AD,(BC)DA,(BD)CA"
472,"(AD)B,(BC)A,(BD)A"
473,"(AD)BC,(BC)AD,(BD)AC"
474,"(AD)B,(BC)A,(BC)D,(BD)A,(BD)C"
475,"(AD)BC,(BC)AD,(BC)DA,(BD)AC,(BD)CA"
476,"(AD)B,(AD)C,(BC)A,(BD)A"
477,"(AD)BC,(AD)CB,(BC)AD,(BD)AC"
478,"(AD)B,(AD)C,(BC)A,(BC)D,(BD)A,(BD)C"
479,"(AD)BC,(AD)CB,(BC)AD,(BC)DA,(BD)AC,(BD)CA"
480,"(AD),(BC),(BD),(CD)"
481,"(AD)(BC),(BC)(AD),(BD)(AC),(CD)(AB)"
482,"(AD),(BC)D,(BD)C,(CD)B"
483,"(AD)(BC),(BC)DA,(BD)CA,(CD)BA"
484,"(AD)C,(BC),(BD),(CD)A"
485,"(AD)CB,(BC)(AD),(BD)(AC),(CD)AB"
486,"(AD)C,(BC)D,(BD)C,(CD)A,(CD)B"
487,"(AD)CB,(BC)DA,(BD)CA,(CD)AB,(CD)BA"
488,"(AD)B,(BC),(BD)A,(CD)"
489,"(AD)BC,(BC)(AD),(BD)AC,(CD)(AB)"
490,"(AD)B,(BC)D,(BD)A,(BD)C,(CD)B"
491,"(AD)BC,(BC)DA,(BD)AC,(BD)CA,(CD)BA"
492,"(AD)B,(AD)C,(BC),(BD)A,(CD)A"
493,"(AD)BC,(AD)CB,(BC)(AD),(BD)AC,(CD)AB"
494,"(AD)B,(AD)C,(BC)D,(BD)A,(BD)C,(CD)A,(CD)B"
495,"(AD)BC,(AD)CB,(BC)DA,(BD)AC,(BD)CA,(CD)AB,(CD)BA"
496,"(AD),(BC)A,(BD),(CD)"
497,"(AD)(BC),(BC)AD,(BD)(AC),(CD)(AB)"
498,"(AD),(BC)A,(BC)D,(BD)C,(CD)B"
499,"(AD)(BC),(BC)AD,(BC)DA,(BD)CA,(CD)BA"
500,"(AD)C,(BC)A,(BD),(CD)A"
501,"(AD)CB,(BC)AD,(BD)(AC),(CD)AB"
502,"(AD)C,(BC)A,(BC)D,(BD)C,(CD)A,(CD)B"
503,"(AD)CB,(BC)AD,(BC)DA,(BD)CA,(CD)AB,(CD)BA"
504,"(AD)B,(BC)A,(BD)A,(CD)"
505,"(AD)BC,(BC)AD,(BD)AC,(CD)(AB)"
506,"(AD)B,(BC)A,(BC)D,(BD)A,(BD)C,(CD)B"
507,"(AD)BC,(BC)AD,(BC)DA,(BD)AC,(BD)CA,(CD)BA"
508,"(AD)B,(AD)C,(BC)A,(BD)A,(CD)A"
509,"(AD)BC,(AD)CB,(BC)AD,(BD)AC,(CD)AB"
510,"(AD)B,(AD)C,(BC)A,(BC)D,(BD)A,(BD)C,(CD)A,(CD)B"
511,"(AD)BC,(AD)CB,(BC)AD,(BC)DA,(BD)AC,(BD)CA,(CD)AB,(CD)BA"
512,(AC)
513,(AC)(BD)
514,"(AC),(BCD)"
515,"(AC)(BD),(BCD)A"
516,(AC)D
517,(AC)DB
518,"(AC)D,(BCD)"
519,"(AC)DB,(BCD)A"
520,"(AC),(ABD)"
521,"(AC)(BD),(ABD)C"
522,"(AC),(ABD),(BCD)"
523,"(AC)(BD),(ABD)C,(BCD)A"
524,"(AC)D,(ABD)"
525,"(AC)DB,(ABD)C"
526,"(AC)D,(ABD),(BCD)"
527,"(AC)DB,(ABD)C,(BCD)A"
528,(AC)B
529,(AC)BD
530,"(AC)B,(BCD)"
531,"(AC)BD,(BCD)A"
532,"(AC)B,(AC)D"
533,"(AC)BD,(AC)DB"
534,"(AC)B,(AC)D,(BCD)"
535,"(AC)BD,(AC)DB,(BCD)A"
536,"(AC)B,(ABD)"
537,"(AC)BD,(ABD)C"
538,"(AC)B,(ABD),(BCD)"
539,"(AC)BD,(ABD)C,(BCD)A"
540,"(AC)B,(AC)D,(ABD)"
541,"(AC)BD,(AC)DB,(ABD)C"
542,"(AC)B,(AC)D,(ABD),(BCD)"
543,"(AC)BD,(AC)DB,(ABD)C,(BCD)A"
544,"(AC),(CD)"
545,"(AC)(BD),(CD)(AB)"
546,"(AC),(CD)B"
547,"(AC)(BD),(CD)BA"
548,"(AC)D,(CD)A"
549,"(AC)DB,(CD)AB"
550,"(AC)D,(CD)A,(CD)B"
551,"(AC)DB,(CD)AB,(CD)BA"
552,"(AC),(CD),(ABD)"
553,"(AC)(BD),(CD)(AB),(ABD)C"
554,"(AC),(CD)B,(ABD)"
555,"(AC)(BD),(CD)BA,(ABD)C"
556,"(AC)D,(CD)A,(ABD)"
557,"(AC)DB,(CD)AB,(ABD)C"
558,"(AC)D,(CD)A,(CD)B,(ABD)"
559,"(AC)DB,(CD)AB,(CD)BA,(ABD)C"
560,"(AC)B,(CD)"
561,"(AC)BD,(CD)(AB)"
562,"(AC)B,(CD)B"
563,"(AC)BD,(CD)BA"
564,"(AC)B,(AC)D,(CD)A"
565,"(AC)BD,(AC)DB,(CD)AB"
566,"(AC)B,(AC)D,(CD)A,(CD)B"
567,"(AC)BD,(AC)DB,(CD)AB,(CD)BA"
568,"(AC)B,(CD),(ABD)"
569,"(AC)BD,(CD)(AB),(ABD)C"
570,"(AC)B,(CD)B,(ABD)"
571,"(AC)BD,(CD)BA,(ABD)C"
572,"(AC)B,(AC)D,(CD)A,(ABD)"
573,"(AC)BD,(AC)DB,(CD)AB,(ABD)C"
574,"(AC)B,(AC)D,(CD)A,(CD)B,(ABD)"
575,"(AC)BD,(AC)DB,(CD)AB,(CD)BA,(ABD)C"
576,"(AC),(BD)"
577,"(AC)(BD),(BD)(AC)"
578,"(AC),(BD)C"
579,"(AC)(BD),(BD)CA"
580,"(AC)D,(BD)"
581,"(AC)DB,(BD)(AC)"
582,"(AC)D,(BD)C"
583,"(AC)DB,(BD)CA"
584,"(AC),(BD)A"
585,"(AC)(BD),(BD)AC"
586,"(AC),(BD)A,(BD)C"
587,"(AC)(BD),(BD)AC,(BD)CA"
588,"(AC)D,(BD)A"
589,"(AC)DB,(BD)AC"
590,"(AC)D,(BD)A,(BD)C"
591,"(AC)DB,(BD)AC,(BD)CA"
592,"(AC)B,(BD)"
593,"(AC)BD,(BD)(AC)"
594,"(AC)B,(BD)C"
595,"(AC)BD,(BD)CA"
596,"(AC)B,(AC)D,(BD)"
597,"(AC)BD,(AC)DB,(BD)(AC)"
598,"(AC)B,(AC)D,(BD)C"
599,"(AC)BD,(AC)DB,(BD)CA"
600,"(AC)B,(BD)A"
601,"(AC)BD,(BD)AC"
602,"(AC)B,(BD)A,(BD)C"
603,"(AC)BD,(BD)AC,(BD)CA"
604,"(AC)B,(AC)D,(BD)A"
